      No     Day     Mon    Year  Qobs_0005710001  Qsim_0005710001
     634      25       9    2017       75.9000000       43.2291972
     635      26       9    2017       73.6000000       45.4578689
     636      27       9    2017       70.4000000       49.0267359
     637      28       9    2017       75.2000000       52.0218619
     638      29       9    2017       80.0000000       56.9440212
     639      30       9    2017       76.1000000       69.5973918
     640       1      10    2017       63.0000000       79.2006802
     641       2      10    2017       65.1000000       75.6575935
     642       3      10    2017       66.1000000       72.8334377
     643       4      10    2017       62.3000000       76.0619452
     644       5      10    2017       67.7000000       86.4114691
     645       6      10    2017       74.4000000       90.7199657
     646       7      10    2017       79.1000000       85.0538687
     647       8      10    2017       76.3000000       80.5472715
     648       9      10    2017       71.1000000       76.6830834
     649      10      10    2017       69.1000000       73.7476122
     650      11      10    2017       70.9000000       72.2144427
     651      12      10    2017       70.9000000       70.5184699
     652      13      10    2017       69.7000000       67.4861072
     653      14      10    2017       74.4000000       64.1835057
     654      15      10    2017       83.6000000       61.6282983
     655      16      10    2017       99.9000000       59.6666967
     656      17      10    2017       96.1000000       58.0988328
     657      18      10    2017       92.4000000       57.7507920
     658      19      10    2017       95.2000000       58.5248555
     659      20      10    2017       94.3000000       59.7683965
     660      21      10    2017       86.7000000       61.5251704
     661      22      10    2017       94.7000000       63.3633316
     662      23      10    2017       99.6000000       66.7852289
     663      24      10    2017       98.9000000       71.1231433
     664      25      10    2017      105.0000000       75.9915485
     665      26      10    2017      105.0000000       81.0734893
     666      27      10    2017       97.4000000       85.5031525
     667      28      10    2017       96.6000000       89.8795620
     668      29      10    2017       81.3000000       93.5744326
     669      30      10    2017       71.7000000       93.4648536
     670      31      10    2017       74.0000000       92.2854964
     671       1      11    2017       70.6000000       92.2482006
     672       2      11    2017       70.2000000      100.9149651
     673       3      11    2017       66.3000000      108.7992071
     674       4      11    2017       63.7000000      106.1281294
     675       5      11    2017       67.4000000      106.0915489
     676       6      11    2017       73.9000000      111.0894984
     677       7      11    2017       77.8000000      121.3887347
     678       8      11    2017       74.2000000      129.7988781
     679       9      11    2017       79.0000000      133.3501320
     680      10      11    2017       82.4000000      136.8219862
     681      11      11    2017       95.1000000      144.3343767
     682      12      11    2017      113.0000000      156.8775967
     683      13      11    2017      136.0000000      168.7183461
     684      14      11    2017      144.0000000      177.4196434
     685      15      11    2017      132.0000000      184.3845739
     686      16      11    2017      119.0000000      186.3825305
     687      17      11    2017      123.0000000      180.7064786
     688      18      11    2017      115.0000000      173.2638416
     689      19      11    2017      126.0000000      169.5041508
     690      20      11    2017      120.0000000      172.8409737
     691      21      11    2017       98.6000000      171.4798814
     692      22      11    2017      106.0000000      170.5096266
     693      23      11    2017      123.0000000      178.2929057
     694      24      11    2017      130.0000000      181.8746595
     695      25      11    2017      130.0000000      178.7013060
     696      26      11    2017      149.0000000      181.8813130
     697      27      11    2017      161.0000000      190.7427836
     698      28      11    2017      170.0000000      193.9407841
     699      29      11    2017      171.0000000      194.3385467
     700      30      11    2017      172.0000000      197.4603525
     701       1      12    2017      166.0000000      201.9848482
     702       2      12    2017      139.0000000      201.7353660
     703       3      12    2017      126.0000000      196.8103248
     704       4      12    2017      127.0000000      196.7570005
     705       5      12    2017      134.0000000      198.2554324
     706       6      12    2017      131.0000000      190.1930478
     707       7      12    2017      132.0000000      185.4940569
     708       8      12    2017      137.0000000      184.0077110
     709       9      12    2017      136.0000000      184.2704622
     710      10      12    2017      143.0000000      190.2554229
     711      11      12    2017      163.0000000      197.7805604
     712      12      12    2017      165.0000000      193.9113948
     713      13      12    2017      150.0000000      184.9852089
     714      14      12    2017      149.0000000      179.9944599
     715      15      12    2017      153.0000000      181.5731969
     716      16      12    2017      158.0000000      184.8025293
     717      17      12    2017      130.0000000      185.9020454
     718      18      12    2017      137.0000000      184.1741483
     719      19      12    2017      127.0000000      170.2674820
     720      20      12    2017      143.0000000      157.9304014
     721      21      12    2017      150.0000000      147.9773195
     722      22      12    2017      148.0000000      138.7074242
     723      23      12    2017      141.0000000      130.7892572
     724      24      12    2017      130.0000000      125.6925279
     725      25      12    2017      136.0000000      122.8198634
     726      26      12    2017      133.0000000      122.6679372
     727      27      12    2017      121.0000000      122.1913569
     728      28      12    2017      115.0000000      122.2389148
     729      29      12    2017      124.0000000      125.3545557
     730      30      12    2017      133.0000000      129.2118257
     731      31      12    2017      131.0000000      133.8598116
     732       1       1    2018      118.0000000      135.7312022
     733       2       1    2018      110.0000000      131.6018891
     734       3       1    2018      101.0000000      128.9483475
     735       4       1    2018      109.0000000      129.3775180
     736       5       1    2018      109.0000000      133.5622986
     737       6       1    2018      110.0000000      138.3537947
     738       7       1    2018      127.0000000      145.4172746
     739       8       1    2018      142.0000000      162.8222373
     740       9       1    2018      132.0000000      181.9520554
     741      10       1    2018      129.0000000      196.7899393
     742      11       1    2018      131.0000000      210.3808633
     743      12       1    2018      131.0000000      210.7983414
     744      13       1    2018      132.0000000      201.1521820
     745      14       1    2018      107.0000000      190.2188347
     746      15       1    2018       99.0000000      178.1414063
     747      16       1    2018       92.3000000      167.2843579
     748      17       1    2018       93.6000000      157.3332008
     749      18       1    2018      103.0000000      152.9760539
     750      19       1    2018      107.0000000      158.3868040
     751      20       1    2018      106.0000000      167.6074452
     752      21       1    2018      103.0000000      173.7950475
     753      22       1    2018       94.7000000      167.4737854
     754      23       1    2018       88.6000000      156.7490821
     755      24       1    2018       94.3000000      153.9691332
     756      25       1    2018       95.7000000      155.2027697
     757      26       1    2018       95.6000000      156.4548481
     758      27       1    2018       96.8000000      158.0853041
     759      28       1    2018       99.6000000      164.3997768
     760      29       1    2018      107.0000000      176.8846187
     761      30       1    2018      114.0000000      183.6832821
     762      31       1    2018      114.0000000      183.6381045
     763       1       2    2018      122.0000000      190.1090565
     764       2       2    2018      134.0000000      190.3361340
     765       3       2    2018      145.0000000      186.4926563
     766       4       2    2018      149.0000000      185.8356030
     767       5       2    2018      160.0000000      193.7150288
     768       6       2    2018      154.0000000      203.4509704
     769       7       2    2018      138.0000000      199.5350083
     770       8       2    2018      125.0000000      190.7626521
     771       9       2    2018      107.0000000      180.5248138
     772      10       2    2018       92.6000000      165.3001587
     773      11       2    2018       89.5000000      151.7985649
     774      12       2    2018       94.8000000      146.3053615
     775      13       2    2018      104.0000000      148.6913633
     776      14       2    2018      111.0000000      155.5335921
     777      15       2    2018      113.0000000      162.0702917
     778      16       2    2018      111.0000000      165.0438961
     779      17       2    2018      106.0000000      163.5274535
     780      18       2    2018      105.0000000      157.0747716
     781      19       2    2018       94.8000000      146.6100157
     782      20       2    2018       81.4000000      138.3687474
     783      21       2    2018       74.1000000      131.9050789
     784      22       2    2018       80.8000000      120.8746875
     785      23       2    2018       83.7000000      114.4409602
     786      24       2    2018       68.3000000      107.5717956
     787      25       2    2018       67.1000000      100.2173487
     788      26       2    2018       73.1000000       96.8754431
     789      27       2    2018       73.6000000       94.8716816
     790      28       2    2018       71.5000000       92.0026520
     791       1       3    2018       67.5000000       90.7401042
     792       2       3    2018       70.6000000       92.0034101
     793       3       3    2018       70.0000000       93.2605732
     794       4       3    2018       70.7000000       92.8006018
     795       5       3    2018       69.7000000       91.5126619
     796       6       3    2018       71.6000000       91.7486235
     797       7       3    2018       75.4000000       93.4450712
     798       8       3    2018       73.5000000       93.7489001
     799       9       3    2018       69.8000000       92.0151687
     800      10       3    2018       67.4000000       89.4501793
     801      11       3    2018       64.0000000       86.1889204
     802      12       3    2018       65.2000000       83.2915674
     803      13       3    2018       63.1000000       81.3233619
     804      14       3    2018       60.2000000       77.9379480
     805      15       3    2018       55.1000000       74.3520531
     806      16       3    2018       57.5000000       72.6606506
     807      17       3    2018       56.2000000       69.9497767
     808      18       3    2018       53.8000000       67.3291787
     809      19       3    2018       53.1000000       65.3882135
     810      20       3    2018       53.9000000       63.0051301
     811      21       3    2018       55.7000000       62.5310550
     812      22       3    2018       57.5000000       62.7101730
     813      23       3    2018       53.1000000       62.0933911
     814      24       3    2018       48.6000000       61.1065167
     815      25       3    2018       48.7000000       60.6424909
     816      26       3    2018       52.0000000       61.3924273
     817      27       3    2018       48.0000000       62.7830470
     818      28       3    2018       51.8000000       65.7384382
     819      29       3    2018       56.6000000       70.0181751
     820      30       3    2018       57.4000000       74.3162113
     821      31       3    2018       55.2000000       76.8219769
     822       1       4    2018       52.5000000       76.9024760
     823       2       4    2018       51.6000000       76.1529118
     824       3       4    2018       63.1000000       74.2521420
     825       4       4    2018       65.9000000       73.0577707
     826       5       4    2018       62.8000000       71.3719662
     827       6       4    2018       58.8000000       68.7803450
     828       7       4    2018       54.6000000       66.0124269
     829       8       4    2018       53.1000000       61.8457488
     830       9       4    2018       53.1000000       59.5034312
     831      10       4    2018       55.7000000       58.5098863
     832      11       4    2018       52.0000000       60.7015966
     833      12       4    2018       48.5000000       63.3436790
     834      13       4    2018       50.8000000       60.1849713
     835      14       4    2018       53.7000000       58.2081064
     836      15       4    2018       54.9000000       56.8666785
     837      16       4    2018       56.0000000       56.9398436
     838      17       4    2018       55.0000000       57.7919152
     839      18       4    2018       53.0000000       57.8113151
     840      19       4    2018       52.6000000       57.5026195
     841      20       4    2018       52.2000000       56.5367702
     842      21       4    2018       53.5000000       55.3748437
     843      22       4    2018       50.4000000       54.3039834
     844      23       4    2018       50.3000000       53.1302018
     845      24       4    2018       47.1000000       52.0752953
     846      25       4    2018       47.0000000       51.3417306
     847      26       4    2018       47.3000000       50.9392641
     848      27       4    2018       46.2000000       50.5228279
     849      28       4    2018       45.4000000       50.0588274
     850      29       4    2018       44.5000000       49.8812629
     851      30       4    2018       45.4000000       49.4761095
     852       1       5    2018       45.4000000       48.9858780
     853       2       5    2018       41.2000000       48.4626643
     854       3       5    2018       39.6000000       48.2719227
     855       4       5    2018       39.1000000       48.1465234
     856       5       5    2018       39.5000000       48.1680688
     857       6       5    2018       39.8000000       48.0818755
     858       7       5    2018       39.6000000       47.6371605
     859       8       5    2018       38.9000000       47.6066076
     860       9       5    2018       38.6000000       47.4943402
     861      10       5    2018       39.5000000       47.6535858
     862      11       5    2018       37.8000000       46.8214000
     863      12       5    2018       35.8000000       46.1692747
     864      13       5    2018       32.7000000       45.8518708
     865      14       5    2018       31.6000000       45.3808034
     866      15       5    2018       31.1000000       44.8290032
     867      16       5    2018       32.7000000       44.4291183
     868      17       5    2018       33.1000000       44.2089621
     869      18       5    2018       30.7000000       43.7439536
     870      19       5    2018       29.9000000       43.1677363
     871      20       5    2018       31.2000000       42.6659416
     872      21       5    2018       30.9000000       42.2184972
     873      22       5    2018       30.6000000       41.7760164
     874      23       5    2018       29.7000000       41.3746518
     875      24       5    2018       29.2000000       41.0089305
     876      25       5    2018       28.7000000       40.6772673
     877      26       5    2018       28.1000000       40.3706929
     878      27       5    2018       33.0000000       40.0652809
     879      28       5    2018       34.3000000       39.9125244
     880      29       5    2018       39.6000000       40.8307734
     881      30       5    2018       38.8000000       42.1571173
     882      31       5    2018       41.0000000       41.6886065
     883       1       6    2018       37.5000000       41.1666298
     884       2       6    2018       36.2000000       40.6859070
     885       3       6    2018       35.6000000       40.2480108
     886       4       6    2018       36.0000000       39.8482003
     887       5       6    2018       36.6000000       39.4826314
     888       6       6    2018       35.8000000       39.1707248
     889       7       6    2018       35.5000000       38.8926359
     890       8       6    2018       39.9000000       38.6798479
     891       9       6    2018       38.5000000       39.1066919
     892      10       6    2018       38.6000000       39.8610285
     893      11       6    2018       39.0000000       39.9269695
     894      12       6    2018       36.5000000       39.8146664
     895      13       6    2018       35.6000000       39.3645479
     896      14       6    2018       36.5000000       38.9552569
     897      15       6    2018       36.6000000       38.6516002
     898      16       6    2018       37.5000000       38.4436881
     899      17       6    2018       38.2000000       38.2454863
     900      18       6    2018       37.9000000       38.1564320
     901      19       6    2018       38.2000000       38.2335343
     902      20       6    2018       37.7000000       38.3124087
     903      21       6    2018       37.1000000       38.1145500
     904      22       6    2018       35.0000000       37.8262833
     905      23       6    2018       34.0000000       37.5399081
     906      24       6    2018       35.9000000       37.3482790
     907      25       6    2018       34.2000000       37.2009091
     908      26       6    2018       34.0000000       36.9501235
     909      27       6    2018       34.8000000       36.9001142
     910      28       6    2018       34.7000000       37.3322576
     911      29       6    2018       33.9000000       37.5559093
     912      30       6    2018       30.2000000       37.1642983
     913       1       7    2018       29.2000000       36.9813895
     914       2       7    2018       30.3000000       37.0258624
     915       3       7    2018       32.1000000       37.0356035
     916       4       7    2018       33.6000000       37.3310320
     917       5       7    2018       38.6000000       38.4151489
     918       6       7    2018       49.3000000       41.4174376
     919       7       7    2018       37.5000000       43.9519801
     920       8       7    2018       37.9000000       43.5907110
     921       9       7    2018       39.0000000       43.1233702
     922      10       7    2018       40.9000000       42.5747636
     923      11       7    2018       39.5000000       42.1667230
     924      12       7    2018       36.4000000       41.7075358
     925      13       7    2018       37.1000000       41.1813408
     926      14       7    2018       38.5000000       40.8646103
     927      15       7    2018       36.9000000       40.6083666
     928      16       7    2018       35.5000000       40.2001683
     929      17       7    2018       35.5000000       39.7714374
     930      18       7    2018       34.9000000       39.7954020
     931      19       7    2018       33.6000000       39.6928246
     932      20       7    2018       30.6000000       39.1422390
     933      21       7    2018       30.9000000       38.6276394
     934      22       7    2018       30.5000000       38.1766727
     935      23       7    2018       30.6000000       37.6885053
     936      24       7    2018       30.8000000       37.2209442
     937      25       7    2018       30.3000000       36.7887994
     938      26       7    2018       30.1000000       36.3890212
     939      27       7    2018       31.5000000       36.5273595
     940      28       7    2018       29.9000000       36.8489487
     941      29       7    2018       31.1000000       36.5570173
     942      30       7    2018       31.7000000       36.1615772
     943      31       7    2018       30.4000000       35.7773213
     944       1       8    2018       29.7000000       35.4211942
     945       2       8    2018       26.3000000       35.0895318
     946       3       8    2018       28.2000000       34.7872763
     947       4       8    2018       28.1000000       34.5148442
     948       5       8    2018       29.3000000       34.2758204
     949       6       8    2018       33.7000000       34.1599225
     950       7       8    2018       34.9000000       35.5703490
     951       8       8    2018       33.0000000       37.1485594
     952       9       8    2018       37.3000000       37.0665942
     953      10       8    2018       37.7000000       36.9558126
     954      11       8    2018       37.1000000       36.7456692
     955      12       8    2018       37.1000000       36.6682393
     956      13       8    2018       35.3000000       36.5415920
     957      14       8    2018       33.0000000       36.2800374
     958      15       8    2018       35.6000000       35.9234885
     959      16       8    2018       38.1000000       35.7395589
     960      17       8    2018       40.0000000       35.6264484
     961      18       8    2018       35.6000000       36.0420779
     962      19       8    2018       32.9000000       36.3418748
     963      20       8    2018       32.5000000       35.7164572
     964      21       8    2018       35.9000000       35.1512909
     965      22       8    2018       36.8000000       34.6796488
     966      23       8    2018       37.6000000       35.3117939
     967      24       8    2018       35.8000000       36.2192720
     968      25       8    2018       38.8000000       35.9643606
     969      26       8    2018       44.3000000       35.8626787
     970      27       8    2018       50.7000000       35.6445990
     971      28       8    2018       55.9000000       35.2998575
     972      29       8    2018       51.2000000       34.8031527
     973      30       8    2018       51.0000000       34.5395813
     974      31       8    2018       43.5000000       34.3943822
     975       1       9    2018       44.6000000       34.0523166
     976       2       9    2018       43.9000000       33.6253291
     977       3       9    2018       49.3000000       33.3522734
     978       4       9    2018       45.2000000       33.8840757
     979       5       9    2018       48.3000000       34.9760333
     980       6       9    2018       44.4000000       35.1345944
     981       7       9    2018       45.0000000       35.0741417
     982       8       9    2018       45.3000000       35.1989205
     983       9       9    2018       50.5000000       35.0707644
     984      10       9    2018       47.9000000       34.7642437
     985      11       9    2018       48.8000000       34.5537582
     986      12       9    2018       49.5000000       34.5933267
     987      13       9    2018       48.2000000       34.3090019
     988      14       9    2018       49.3000000       33.9081764
     989      15       9    2018       48.3000000       33.5924668
     990      16       9    2018       44.3000000       33.3732718
     991      17       9    2018       43.4000000       33.4902438
     992      18       9    2018       48.9000000       36.9057033
     993      19       9    2018       43.8000000       40.4107062
     994      20       9    2018       44.2000000       39.3252295
     995      21       9    2018       43.1000000       38.9200490
     996      22       9    2018       50.0000000       39.7321871
     997      23       9    2018       47.7000000       40.9467415
     998      24       9    2018       47.2000000       41.5553530
     999      25       9    2018       42.9000000       42.1384906
    1000      26       9    2018       43.0000000       42.3437045
    1001      27       9    2018       48.6000000       44.3890938
    1002      28       9    2018       43.9000000       49.2884318
    1003      29       9    2018       54.2000000       60.3686514
    1004      30       9    2018       58.5000000       74.0725547
    1005       1      10    2018       48.3000000       75.5805791
    1006       2      10    2018       50.9000000       70.7362860
    1007       3      10    2018       48.4000000       65.8612011
    1008       4      10    2018       49.4000000       62.3996343
    1009       5      10    2018       51.5000000       60.6736068
    1010       6      10    2018       53.3000000       58.7297438
    1011       7      10    2018       54.0000000       56.4305383
    1012       8      10    2018       50.5000000       58.5282121
    1013       9      10    2018       48.4000000       60.6030217
    1014      10      10    2018       48.1000000       57.3611506
    1015      11      10    2018       49.7000000       56.9068053
    1016      12      10    2018       47.7000000       57.2502433
    1017      13      10    2018       47.7000000       54.4194052
    1018      14      10    2018       48.0000000       51.9474141
    1019      15      10    2018       52.5000000       51.0846983
    1020      16      10    2018       55.6000000       52.5377781
    1021      17      10    2018       51.1000000       54.2768713
    1022      18      10    2018       49.6000000       53.8684109
    1023      19      10    2018       55.1000000       52.8093251
    1024      20      10    2018       59.7000000       52.2958318
    1025      21      10    2018       62.6000000       51.7760834
    1026      22      10    2018       62.3000000       51.9048059
    1027      23      10    2018       59.4000000       51.9517691
    1028      24      10    2018       58.1000000       55.0202714
    1029      25      10    2018       57.8000000       59.7122254
    1030      26      10    2018       58.5000000       61.9239645
    1031      27      10    2018       66.6000000       66.1522699
    1032      28      10    2018       60.6000000       71.5102710
    1033      29      10    2018       62.5000000       84.5333493
    1034      30      10    2018       60.5000000      112.2981846
    1035      31      10    2018       61.4000000      125.8819860
    1036       1      11    2018       62.1000000      123.5473079
    1037       2      11    2018       55.3000000      149.5683487
    1038       3      11    2018       55.7000000      181.4359129
    1039       4      11    2018       65.0000000      180.9350056
    1040       5      11    2018       72.2000000      183.2940329
    1041       6      11    2018       74.9000000      187.2445251
    1042       7      11    2018       83.8000000      192.0037373
    1043       8      11    2018       97.3000000      198.4021002
    1044       9      11    2018      105.0000000      206.9393847
    1045      10      11    2018       97.2000000      206.1787260
    1046      11      11    2018       88.8000000      198.7799106
    1047      12      11    2018       87.4000000      194.9071599
    1048      13      11    2018       82.2000000      183.7259053
    1049      14      11    2018       76.0000000      168.0122719
    1050      15      11    2018       72.6000000      169.0997277
    1051      16      11    2018       74.5000000      174.8656937
    1052      17      11    2018       80.6000000      179.6578252
    1053      18      11    2018       78.5000000      181.3871886
    1054      19      11    2018       88.9000000      181.3072702
    1055      20      11    2018      102.0000000      187.4833749
    1056      21      11    2018      109.0000000      193.5024941
    1057      22      11    2018      114.0000000      199.5955522
    1058      23      11    2018      110.0000000      205.9022373
    1059      24      11    2018       98.4000000      205.7812326
    1060      25      11    2018      104.0000000      190.2359935
    1061      26      11    2018       96.6000000      177.4457826
    1062      27      11    2018       99.3000000      163.4604958
    1063      28      11    2018      105.0000000      151.7360117
    1064      29      11    2018      108.0000000      142.8516248
    1065      30      11    2018      103.0000000      131.0762816
    1066       1      12    2018       94.9000000      122.5625546
    1067       2      12    2018       93.9000000      117.7771049
    1068       3      12    2018       94.7000000      113.5930462
    1069       4      12    2018      101.0000000      112.8231720
    1070       5      12    2018       92.4000000      116.5167015
    1071       6      12    2018       83.3000000      116.0832411
    1072       7      12    2018       81.0000000      111.4939395
    1073       8      12    2018       88.9000000      112.1042507
    1074       9      12    2018       87.2000000      112.1267846
    1075      10      12    2018       89.7000000      108.0661779
    1076      11      12    2018       96.6000000      106.3606022
    1077      12      12    2018       92.9000000      103.5364459
    1078      13      12    2018      101.0000000      102.1936204
    1079      14      12    2018       92.5000000      100.8189541
    1080      15      12    2018       90.2000000       96.5149618
    1081      16      12    2018      100.0000000       95.0094524
    1082      17      12    2018      109.0000000       94.8640430
    1083      18      12    2018      113.0000000       94.7837992
    1084      19      12    2018      113.0000000       94.9363829
    1085      20      12    2018      109.0000000       93.9888255
    1086      21      12    2018      106.0000000       91.8548746
    1087      22      12    2018      114.0000000       91.4622130
    1088      23      12    2018      122.0000000       92.3251782
    1089      24      12    2018      133.0000000       94.2255423
    1090      25      12    2018      146.0000000       96.6996416
    1091      26      12    2018      154.0000000       98.1089502
    1092      27      12    2018      156.0000000       98.8280351
    1093      28      12    2018      143.0000000       99.4487492
    1094      29      12    2018      133.0000000       99.4920015
    1095      30      12    2018      123.0000000       95.7949081
    1096      31      12    2018      126.0000000       87.5665921
